identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment

ggTo4tau_0Mf05ph0H125_MCFM701,,0.000507654,,,/GluGluToHiggs0Mf05ph0ToZZTo4tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.507654E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0Mf05ph0_H125_MCFM.py,

ggTo2e2mu_0Mf05ph0H125Contin_MCFM701,,0.00392604,,,/GluGluToHiggs0Mf05ph0continToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=3.92604E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0Mf05ph0_H125_MCFM.py,
ggTo2e2tau_0Mf05ph0H125Contin_MCFM701,,0.00392604,,,/GluGluToHiggs0Mf05ph0continToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=3.92604E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0Mf05ph0_H125_MCFM.py,
ggTo2mu2tau_0Mf05ph0H125Contin_MCFM701,,0.00392604,,,/GluGluToHiggs0Mf05ph0continToZZTo2mu2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=3.92604E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0Mf05ph0_H125_MCFM.py,
ggTo4e_0Mf05ph0H125Contin_MCFM701,,0.00198597,,,/GluGluToHiggs0Mf05ph0continToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=1.98597E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0Mf05ph0_H125_MCFM.py,
ggTo4mu_0Mf05ph0H125Contin_MCFM701,,0.00198597,,,/GluGluToHiggs0Mf05ph0continToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=1.98597E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0Mf05ph0_H125_MCFM.py,
ggTo4tau_0Mf05ph0H125Contin_MCFM701,,0.00198597,,,/GluGluToHiggs0Mf05ph0continToZZTo4tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=1.98597E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0Mf05ph0_H125_MCFM.py,

ggTo2e2mu_0Mf05ph0H125Contin_10GaSM_MCFM701,,0.00541405,,,/GluGluToHiggs0Mf05ph0continToZZTo2e2mu_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=5.41405E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0Mf05ph0_H125_MCFM.py,
ggTo2e2tau_0Mf05ph0H125Contin_10GaSM_MCFM701,,0.00541405,,,/GluGluToHiggs0Mf05ph0continToZZTo2e2tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=5.41405E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0Mf05ph0_H125_MCFM.py,
ggTo2mu2tau_0Mf05ph0H125Contin_10GaSM_MCFM701,,0.00541405,,,/GluGluToHiggs0Mf05ph0continToZZTo2mu2tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=5.41405E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0Mf05ph0_H125_MCFM.py,
ggTo4e_0Mf05ph0H125Contin_10GaSM_MCFM701,,0.00273115,,,/GluGluToHiggs0Mf05ph0continToZZTo4e_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=2.73115E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0Mf05ph0_H125_MCFM.py,
ggTo4mu_0Mf05ph0H125Contin_10GaSM_MCFM701,,0.00273115,,,/GluGluToHiggs0Mf05ph0continToZZTo4mu_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=2.73115E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0Mf05ph0_H125_MCFM.py,
ggTo4tau_0Mf05ph0H125Contin_10GaSM_MCFM701,,0.00273115,,,/GluGluToHiggs0Mf05ph0continToZZTo4tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=2.73115E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0Mf05ph0_H125_MCFM.py,

ggTo2e2mu_0PL1f05ph0H125_MCFM701,,0.000201034,,,/GluGluToHiggs0PL1f05ph0ToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=0.201034E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1f05ph0_H125_MCFM.py,
ggTo2e2tau_0PL1f05ph0H125_MCFM701,,0.000201034,,,/GluGluToHiggs0PL1f05ph0ToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=0.201034E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1f05ph0_H125_MCFM.py,
ggTo2mu2tau_0PL1f05ph0H125_MCFM701,,0.000201034,,,/GluGluToHiggs0PL1f05ph0ToZZTo2mu2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=0.201034E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1f05ph0_H125_MCFM.py,
ggTo4e_0PL1f05ph0H125_MCFM701,,0.000118705,,,/GluGluToHiggs0PL1f05ph0ToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=0.118705E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1f05ph0_H125_MCFM.py,
ggTo4mu_0PL1f05ph0H125_MCFM701,,0.000118705,,,/GluGluToHiggs0PL1f05ph0ToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=0.118705E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1f05ph0_H125_MCFM.py,
ggTo4tau_0PL1f05ph0H125_MCFM701,,0.000118705,,,/GluGluToHiggs0PL1f05ph0ToZZTo4tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.118705E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1f05ph0_H125_MCFM.py,

ggTo2e2mu_0PL1f05ph0H125Contin_MCFM701,,0.00340097,,,/GluGluToHiggs0PL1f05ph0continToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=3.40097E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1f05ph0_H125_MCFM.py,
ggTo2e2tau_0PL1f05ph0H125Contin_MCFM701,,0.00340097,,,/GluGluToHiggs0PL1f05ph0continToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=3.40097E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1f05ph0_H125_MCFM.py,
#ggTo2mu2tau_0PL1f05ph0H125Contin_MCFM701,,0.00340097,,,unavailable,dbs,,2,GENXSEC=3.40097E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1f05ph0_H125_MCFM.py,
ggTo4e_0PL1f05ph0H125Contin_MCFM701,,0.00170785,,,/GluGluToHiggs0PL1f05ph0continToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=1.70785E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1f05ph0_H125_MCFM.py,
ggTo4mu_0PL1f05ph0H125Contin_MCFM701,,0.00170785,,,/GluGluToHiggs0PL1f05ph0continToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=1.70785E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1f05ph0_H125_MCFM.py,
ggTo4tau_0PL1f05ph0H125Contin_MCFM701,,0.00170785,,,/GluGluToHiggs0PL1f05ph0continToZZTo4tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=1.70785E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1f05ph0_H125_MCFM.py,

ggTo2e2mu_0PL1f05ph0H125Contin_10GaSM_MCFM701,,0.00343991,,,/GluGluToHiggs0PL1f05ph0continToZZTo2e2mu_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=3.43991E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1f05ph0_H125_MCFM.py,
ggTo2e2tau_0PL1f05ph0H125Contin_10GaSM_MCFM701,,0.00343991,,,/GluGluToHiggs0PL1f05ph0continToZZTo2e2tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=3.43991E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1f05ph0_H125_MCFM.py,
#ggTo2mu2tau_0PL1f05ph0H125Contin_10GaSM_MCFM701,,0.00343991,,,unavailable,dbs,,2,GENXSEC=3.43991E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1f05ph0_H125_MCFM.py,
#ggTo4e_0PL1f05ph0H125Contin_10GaSM_MCFM701,,0.00172704,,,unavailable,dbs,,2,GENXSEC=1.72704E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1f05ph0_H125_MCFM.py,
ggTo4mu_0PL1f05ph0H125Contin_10GaSM_MCFM701,,0.00172704,,,/GluGluToHiggs0PL1f05ph0continToZZTo4mu_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=1.72704E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1f05ph0_H125_MCFM.py,
ggTo4tau_0PL1f05ph0H125Contin_10GaSM_MCFM701,,0.00172704,,,/GluGluToHiggs0PL1f05ph0continToZZTo4tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=1.72704E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1f05ph0_H125_MCFM.py,

###,,,,,,,,,,,EW samples below from JHUGen+MCFM off-shell simulation
VBFToHiggs0L1ContinToZZTo4l_M125_GaSM,,2.13594445,,,/VBFToHiggs0L1ContinToZZTo4l_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-jhugenv730-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,1,GENXSEC=2.13594445;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_BSI_0L1_H125_MCFM.py,
#VBFToHiggs0L1f025ph0ToZZTo4l_M125_GaSM,,2.16806545,,,unavailable,dbs,,1,GENXSEC=2.16806545;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_SIG_0L1f025ph0_H125_MCFM.py,
#VBFToHiggs0L1f05ph0ContinToZZTo4l_M125_GaSM,,4.4676315,,,unavailable,dbs,,1,GENXSEC=4.4676315;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_BSI_0L1f05ph0_H125_MCFM.py,
VBFToHiggs0L1f05ph0ToZZTo4l_M125_GaSM,,3.0319029,,,/VBFToHiggs0L1f05ph0ToZZTo4l_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-jhugenv730-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,1,GENXSEC=3.0319029;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_SIG_0L1f05ph0_H125_MCFM.py,
#VBFToHiggs0L1f075ph0ToZZTo4l_M125_GaSM,,4.6977016,,,unavailable,dbs,,1,GENXSEC=4.6977016;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_SIG_0L1f075ph0_H125_MCFM.py,
#VBFToHiggs0L1ToZZTo4l_M125_GaSM,,0.353094335,,,unavailable,dbs,,1,GENXSEC=0.353094335;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_SIG_0L1_H125_MCFM.py,

VBFToHiggs0MContinToZZTo4l_M125_GaSM,,1.85412455,,,/VBFToHiggs0MContinToZZTo4l_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-jhugenv730-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,1,GENXSEC=1.85412455;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_BSI_0M_H125_MCFM.py,
#VBFToHiggs0Mf025ph0ToZZTo4l_M125_GaSM,,1.9199938,,,unavailable,dbs,,1,GENXSEC=1.9199938;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_SIG_0Mf025ph0_H125_MCFM.py,
#VBFToHiggs0Mf05ph0ContinToZZTo4l_M125_GaSM,,4.54169215,,,unavailable,dbs,,1,GENXSEC=4.54169215;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_BSI_0Mf05ph0_H125_MCFM.py,
#VBFToHiggs0Mf05ph0ToZZTo4l_M125_GaSM,,2.76640915,,,unavailable,dbs,,1,GENXSEC=2.76640915;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_SIG_0Mf05ph0_H125_MCFM.py,
VBFToHiggs0Mf075ph0ToZZTo4l_M125_GaSM,,4.2994916,,,/VBFToHiggs0Mf075ph0ToZZTo4l_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-jhugenv730-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,1,GENXSEC=4.2994916;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_SIG_0Mf075ph0_H125_MCFM.py,
#VBFToHiggs0MToZZTo4l_M125_GaSM,,0.192881065,,,unavailable,dbs,,1,GENXSEC=0.192881065;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_SIG_0M_H125_MCFM.py,

VBFToHiggs0PHContinToZZTo4l_M125_GaSM,,1.8118583,,,/VBFToHiggs0PHContinToZZTo4l_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-jhugenv730-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,1,GENXSEC=1.8118583;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_BSI_0PH_H125_MCFM.py,
VBFToHiggs0PHf025ph0ToZZTo4l_M125_GaSM,,1.9926291,,,/VBFToHiggs0PHf025ph0ToZZTo4l_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-jhugenv730-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,1,GENXSEC=1.9926291;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_SIG_0PHf025ph0_H125_MCFM.py,
#VBFToHiggs0PHf05ph0ContinToZZTo4l_M125_GaSM,,4.2584784,,,unavailable,dbs,,1,GENXSEC=4.2584784;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_BSI_0PHf05ph0_H125_MCFM.py,
#VBFToHiggs0PHf05ph0ToZZTo4l_M125_GaSM,,3.05671825,,,unavailable,dbs,,1,GENXSEC=3.05671825;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_SIG_0PHf05ph0_H125_MCFM.py,
#VBFToHiggs0PHf075ph0ToZZTo4l_M125_GaSM,,5.212481,,,unavailable,dbs,,1,GENXSEC=5.212481;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_SIG_0PHf075ph0_H125_MCFM.py,
VBFToHiggs0PHToZZTo4l_M125_GaSM,,0.19521152,,,/VBFToHiggs0PHToZZTo4l_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-jhugenv730-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,1,GENXSEC=0.19521152;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_EW_SIG_0PH_H125_MCFM.py,

