identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment

ggTo4mu_0Mf05ph0H125Contin_10GaSM_MCFM701, ,2.73115E-03 ,,,/GluGluToHiggs0Mf05ph0ContinToZZTo4mu_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0Mf05ph0_H125_MCFM.py,
ggTo4tau_0Mf05ph0H125Contin_10GaSM_MCFM701, ,2.73115E-03 ,,,/GluGluToHiggs0Mf05ph0ContinToZZTo4tau_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0Mf05ph0_H125_MCFM.py,

ggTo2e2mu_0PL1f05ph0H125_MCFM701, ,0.201034E-03 ,,,/GluGluToHiggs0PL1f05ph0ToZZTo2e2mu_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1f05ph0_H125_MCFM.py,
ggTo2e2tau_0PL1f05ph0H125_MCFM701, ,0.201034E-03 ,,,/GluGluToHiggs0PL1f05ph0ToZZTo2e2tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1f05ph0_H125_MCFM.py,
ggTo2mu2tau_0PL1f05ph0H125_MCFM701, ,0.201034E-03 ,,,/GluGluToHiggs0PL1f05ph0ToZZTo2mu2tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1f05ph0_H125_MCFM.py,
ggTo4e_0PL1f05ph0H125_MCFM701, ,0.118705E-03 ,,,/GluGluToHiggs0PL1f05ph0ToZZTo4e_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1f05ph0_H125_MCFM.py,
ggTo4mu_0PL1f05ph0H125_MCFM701, ,0.118705E-03 ,,,/GluGluToHiggs0PL1f05ph0ToZZTo4mu_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1f05ph0_H125_MCFM.py,
ggTo4tau_0PL1f05ph0H125_MCFM701, ,0.118705E-03 ,,,/GluGluToHiggs0PL1f05ph0ToZZTo4tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1f05ph0_H125_MCFM.py,

#ggTo2e2mu_0PL1f05ph0H125Contin_MCFM701, ,3.40097E-03 ,,,/GluGluToHiggs0PL1f05ph0ContinToZZTo2e2mu_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1f05ph0_H125_MCFM.py,
ggTo2e2tau_0PL1f05ph0H125Contin_MCFM701, ,3.40097E-03 ,,,/GluGluToHiggs0PL1f05ph0ContinToZZTo2e2tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1f05ph0_H125_MCFM.py,
ggTo2mu2tau_0PL1f05ph0H125Contin_MCFM701, ,3.40097E-03 ,,,/GluGluToHiggs0PL1f05ph0ContinToZZTo2mu2tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1f05ph0_H125_MCFM.py,
ggTo4e_0PL1f05ph0H125Contin_MCFM701, ,1.70785E-03 ,,,/GluGluToHiggs0PL1f05ph0ContinToZZTo4e_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1f05ph0_H125_MCFM.py,
ggTo4mu_0PL1f05ph0H125Contin_MCFM701, ,1.70785E-03 ,,,/GluGluToHiggs0PL1f05ph0ContinToZZTo4mu_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1f05ph0_H125_MCFM.py,
ggTo4tau_0PL1f05ph0H125Contin_MCFM701, ,1.70785E-03 ,,,/GluGluToHiggs0PL1f05ph0ContinToZZTo4tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1f05ph0_H125_MCFM.py,

ggTo2e2mu_0PL1f05ph0H125Contin_10GaSM_MCFM701, ,3.43991E-03 ,,,/GluGluToHiggs0PL1f05ph0ContinToZZTo2e2mu_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1f05ph0_H125_MCFM.py,
ggTo2e2tau_0PL1f05ph0H125Contin_10GaSM_MCFM701, ,3.43991E-03 ,,,/GluGluToHiggs0PL1f05ph0ContinToZZTo2e2tau_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1f05ph0_H125_MCFM.py,
ggTo2mu2tau_0PL1f05ph0H125Contin_10GaSM_MCFM701, ,3.43991E-03 ,,,/GluGluToHiggs0PL1f05ph0ContinToZZTo2mu2tau_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1f05ph0_H125_MCFM.py,
ggTo4e_0PL1f05ph0H125Contin_10GaSM_MCFM701, ,1.72704E-03 ,,,/GluGluToHiggs0PL1f05ph0ContinToZZTo4e_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1f05ph0_H125_MCFM.py,
ggTo4mu_0PL1f05ph0H125Contin_10GaSM_MCFM701, ,1.72704E-03 ,,,/GluGluToHiggs0PL1f05ph0ContinToZZTo4mu_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1f05ph0_H125_MCFM.py,
ggTo4tau_0PL1f05ph0H125Contin_10GaSM_MCFM701, ,1.72704E-03 ,,,/GluGluToHiggs0PL1f05ph0ContinToZZTo4tau_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1f05ph0_H125_MCFM.py,

ggTo2e2mu_Contin_MCFM701, ,3.19142E-03,,,/GluGluToContinToZZTo2e2mu_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2e2tau_Contin_MCFM701, ,3.19142E-03,,,/GluGluToContinToZZTo2e2tau_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2mu2tau_Contin_MCFM701, ,3.19142E-03,,,/GluGluToContinToZZTo2mu2tau_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4e_Contin_MCFM701, ,1.58549E-03,,,/GluGluToContinToZZTo4e_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4mu_Contin_MCFM701, ,1.58549E-03,,,/GluGluToContinToZZTo4mu_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4tau_Contin_MCFM701, ,1.58549E-03,,,/GluGluToContinToZZTo4tau_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4e_ContinDefaultShower_MCFM701, ,1.58549E-03,,,/GluGluToContinToZZTo4e_13TeV_DefaultShower_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v2/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4mu_ContinDefaultShower_MCFM701, ,1.58549E-03,,,/GluGluToContinToZZTo4mu_13TeV_DefaultShower_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v2/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2e2mu_ContinDefaultShower_MCFM701, ,3.19142E-03,,,/GluGluToContinZZTo2e2mu_13TeV_DefaultShower_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v2/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,

